source|target|labels
200-Plus Firefighters Respond To Karen Fire Burning In Jurupa Valley - CBS Los Angeles|Více než 200 hasičů zasahuje u požáru Karen v Jurupa Valley - CBS Los Angeles|human
Manchester United star Paul Pogba has suggested he will stay at the club this summer after the Red Devils sealed a place in the top four.|Hvězda Manchesteru United Paul Pogba navrhl, že v létě v klubu zůstane poté, co Red Devils zapečetili místo mezi nejlepšími čtyřmi.|mt
In the daytime heat, with temperatures above 90 degrees in the Susanville area, smoldering patches were at risk of flaring up.|V denním horku s teplotami nad 90 stupňů v oblasti Susanville hrozily doutnající skvrny.|mt
None of that damage was visible to me (or the agent when I returned the vehicle).|Žádnou z těchto škod jsem neviděl (ani zástupce, když jsem auto vracel).|human
Authorities identified the bodies as 25-year-old Shaquia Philpot and her infant children Caysen and Cassius Williams.|Úřady identifikovaly těla jako 25letou Shaquiu Philpotovou a její malé děti Caysen a Cassius Williamsovi.|mt
Iranian President Hassan Rouhani makes a speech during a ceremony in Tehran, Iran on January 10, 2019.|Íránský prezident Hassan Rúhání přednesl projev během ceremoniálu v Teheránu, Írán, 10. ledna 2019.|human
None of that damage was visible to me (or the agent when I returned the vehicle).|Žádnou z těch škod jsem na autě neviděl (ani prodejce, když jsem mu vůz vracel).|human
"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time."|„Bylo to zklamáním, tím více jsme skončili ve hře,“ řekl na Sky Sports na plný úvazek.|mt
Labour anti-Semitism whistleblowers demand Corbyn be expelled or face lawsuit|Labourističtí informátoři o antisemitismu požadují, aby byl Corbyn vyloučen, jinak bude čelit žalobě.|mt
The Greek Ministry of Foreign Affairs also announced that on Tuesday, July 28, and Wednesday, July 29, passengers who did not have time to be tested before their trip will be tested by the competent Greek authorities upon arrival in Greece.|Řecké ministerstvo zahraničních věcí také oznámilo, že v úterý 28. července a ve středu 29. července budou cestující, kteří neměli čas na testování před cestou, testováni příslušnými řeckými orgány po příjezdu do Řecka.|mt
One of the newest tools is called the Bola Wrap, a handheld device that shoots out an 8-foot Kevlar cord that wraps around a suspect.|Jeden z nejnovějších nástrojů se nazývá Bola Wrap, ruční zařízení, které vystřelí kevlarovou šňůru o délce 8 stop, která se omotá kolem podezřelého.|mt
"Fortunately I don't feel my age, my legs are still fine and touch wood I don't pick up many injuries, so it's about keeping on top of that and come back as strong as I can next year."""|Naštěstí se necítím na svůj věk, nohy mám pořád v pořádku a dotýkám se dřeva Nesbírám moc zranění, takže je to o tom udržet se na vrcholu a příští rok se vrátit co nejsilnější.“|mt
The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.|Totožnost hráče, který byl pozitivně testován, nebyla potvrzena, ani to, zda se jednalo o některého z mužů, kteří byli zapojeni do zápasu s Liverpoolem.|mt
"Outraged Paris accused Washington and Canberra of a ""stab in the back,"" while just two weeks later Macron took the stage with the Greek PM to personally announce the sale of at least three French warships to Athens for around $3.5 billion, saying it was time to ""stop being naive"" while touting the new deal as a sign of ""Europe's strategic autonomy and sovereignty."""|Rozhořčená Paříž obvinila Washington a Canberru z „bodnutí do zad“, když o dva týdny dříve Macron vystoupil veřejně s řeckým předsedou vlády, aby oznámili prodej minimálně tří francouzských válečných lodí Athénám za zhruba 3,5 miliardy, přičemž uvedli, že je na na čase „skončit s naivitou“ a označili vzájemnou dohodu jako známku „evropské strategické autonomie a suverenity.“|human
Health care and child care would be affordable and much easier access, and so on.|Zdravotní péče a péče o děti by byly cenově dostupné a mnohem snadněji přístupné a tak dále.|mt
"""But we've said in the dressing room, we targeted behind closed doors to qualify for Europe and we've done that."|"""Ale v šatně jsme si řekli, že jsme se zaměřili za zavřené dveře, abychom se kvalifikovali do Evropy, a to se nám posmívá."|mt
I am just wondering how is it for other countries?|Jen by mě zajímalo, jak je tomu v jiných zemích?|mt
When I returned the car, the agent found scratches under the car (which I did not cause).|Když jsem auto vracel, agent našel pod autem škrábance (které jsem nezavinil).|mt
Nominations will open on Saturday, with an award ceremony in March next year.|Nominace budou zahájeny v sobotu s předáním cen v březnu příštího roku.|mt
"""During the probe, evidence led the police to the man, who died, his brother Deepak and he was questioned."|„Během sondy vedly důkazy policii k muži, který zemřel, jeho bratrovi Deepakovi a byl vyslýchán.|mt
Coronavirus: Travellers from Spain told to quarantine|Koronavirus: Cestovatelé ze Španělska byli posláni do karantény|mt
Human rights group Amnesty International analyzed 500 videos from protests from May 26 through June 5 and found 125 incidents of excessive force across 40 states and the District of Columbia.|Lidskoprávní skupina Amnesty International analyzovala 500 videí z protestů od 26. května do 5. června a zjistila 125 případů nadměrné síly ve 40 státech a okrese Columbia.|mt
"In an exclusive interview with the Standard, former Cabinet minister Amber Rudd today accused Mr Johnson of deploying aggressive language that ""does incite violence."""|V exkluzivním rozhovoru pro Standard dnes bývalá ministryně vlády Amber Ruddová obvinila pana Johnsona z používání agresivních výrazů, které „podněcují k násilí“.|mt
"Twitter previously said Wiley's account had been temporarily locked ""for violating our hateful conduct policy,"" while Facebook said there was ""no place for hate speech on Instagram."""|Twitter dříve uvedl, že Wileyho účet byl dočasně zablokován „kvůli porušení našich zásad nenávistného chování“, zatímco Facebook uvedl, že „na Instagramu není místo pro nenávistné projevy“.|mt
By Saturday morning, it was 45% contained and had been burning for six days.|Do sobotního rána byla z 45% pod kontrolou a hořela šest dní.|mt
The besieged mentality means that every action must count, or else you are expensing limited energy on frivolous acts.|Ohrožená mentalita znamená, že každá činnost se musí zvážit, jinak vynaložíte zbytečnou energii na lehkomyslné počínání.|human
If you would like to know upfront what the shipping will be, please send us a message stating which items and sizes you would like and the country they are to be shipped to.|Pokud byste chtěli vědět předem, jaká bude doprava, pošlete nám zprávu s uvedením, jaké položky a velikosti si přejete a do jaké země mají být odeslány.|mt
Last night ex-party staff said they would drop the legal action if Mr Corbyn was ejected from the party.|Včera večer totiž bývalí pracovníci strany řekli, že upustí od žaloby, bude-li Corbyn vyloučen ze strany.|human
Firefighters gain ground on Lassen County blazes|Hasičům se daří postupně potlačovat požáry v okrese Lassen|human
"""We suggest the government considers lifting the quarantine rules for flights to and from certain regions with lower infection rates, or to places such as the Balearic Islands or the Canaries - which are geographically distinct from mainland Spain - to avoid further damage to the UK inbound and outbound tourism industries,"" he said."|"""Navrhujeme vládě, aby zvážila zrušení karanténních pravidel pro lety do a z určitých regionů s nižší mírou infekce nebo do míst, jako jsou Baleárské ostrovy nebo Kanárské ostrovy - které jsou geograficky odlišné od pevninského Španělska - aby se předešlo dalším škodám na příletovém a odletovém cestovním ruchu Spojeného království,"" řekl."|mt
Coronavirus Travel Update: Which Countries Have Travel Restriction for Bulgarians Upon Entry|Aktuální informace o cestování s koronavirem: Které země mají pro Bulhary při vstupu do země cestovní omezení?|mt
The closure of the Ilinden, Kapitan Petko Voyvoda and Makaza checkpoints has increased traffic across the border near Petrich. There are no problems with the transition. There are no queues of trucks. All those waiting go to sea in Greece. Travelers wait about an hour and a half to cross the Tower.|Uzavření přechodů Ilinden, Kapitan Petko Vojvoda a Makaza zvýšilo provoz přes hranici u Petriče. S přechodem nejsou žádné problémy. Nevznikají žádné fronty kamionů. Všichni čekající se vydávají k moři do Řecka. Cestující čekají na přechod přes věž asi hodinu a půl.|mt
