sentence|labels
Zdejší pracovníci se však bojí, že je těmito smrtelnými zbraněmi „z legrace“ vyzbrojují samotní návštěvníci, aby podpořili opice v útocích. Paviány totiž bylo možno spatřit, jak se přehrabují v bednách s nářadím.|human
"Prohlášení přichází krátce poté, co řada čínských sdělovacích prostředků, včetně státem propojených novin, obvinila HSBC ze ""spiknutí"" s Washingtonem s cílem nastražit na Huawei past."|mt
"Мужчины, которые все не признали себя виновными, обвиняются в затоплении статуи ""без законного оправдания""."|mt
Здание суда подожгли во время протеста в Калифорнии|mt
Надеюсь, у вас будет отличный день, и, пожалуйста, возвращайтесь к нам, если вам понадобится дополнительная помощь.|mt
Нажмите и удерживайте кнопку питания на читалке в течение 30 секунд.|mt
В то же время количество смертей на сельских дорогах понизилось в прошлом году на три процента по сравнению с позапрошлым.|human
AUGUSTA, Ga. – Úřady vytáhly z gruzínského rybníka potopené vozidlo a uvnitř našly těla ženy a jejích dvou desetiměsíčních dětí.|mt
Muž, oblečený v listnatém maskáčovém obleku Ghillie, popadl tehdy dvanáctiletou dívku zezadu a zatáhl ji do buše, když v květnu 2017 mířila do školy na centrálním pobřeží státu.|mt
После этого вам нужно будет войти в учетную запись со своим адресом электронной почты и паролем|human
Пожалуйста, перейдите по следующей ссылке и следуйте инструкциям для создания нового пароля|mt
Před třemi lety spolu Grady a Collins prožili úžasnou noc.|human
Je tam zahanbení masky a pak je tam plno napadení.|mt
[PERSON1] a pak zjistíme, který balíčky nainstalovat do prostředí Petri.|human
Изменение климата, считают ученые, повлияло на температуру воды и, следовательно, на чистоту.|mt
Protesty v Americe pokračují, policie testuje nové nesmrtící nástroje|human
Přední zip funguje.|human
"""В Испании сейчас находятся отдыхающие, которые растеряны и расстроены, есть люди, которые собираются в отпуск в Испанию и на острова, такие как Тенерифе, которые растеряны, и они не знают, разрешат ли им их работодатели взять две недели карантина""."|mt
Вернитесь на главный экран.|human
Nicméně jeho jediný drone jsem kdy měl problémy s přehříváním a to vlastně bere zábavu z létání im bude předpokládat, že nyní jeho výrobní problém, který je třeba řešit co nejdříve, pokud chtějí tam produkt být úspěšný.|mt
K incidentu došlo poté, co se zvýšil počet uprchlíků a žadatelů o azyl překračujících kanál do Velké Británie na lodích.|mt
Демонстранты разбивали окна, рисовали граффити из баллончиков, стреляли фейерверками и направляли лазеры на офицеров, сообщает департамент Окленда в Twitter.|mt
